Cell_ID,MERFISH_cell_type_annotation.y
2656143800002100054,oligodendrocyte_progenitor_2
2656143800002100058,oligodendrocyte_progenitor_2
2656143800002100098,oligodendrocyte_progenitor_2
2656143800002100104,oligodendrocyte_progenitor_2
2656143800002100122,oligodendrocyte_progenitor_2
2656143800003100174,oligodendrocyte_progenitor_2
2656143800004100055,oligodendrocyte_progenitor_2
2656143800027100074,oligodendrocyte_progenitor_2
2656143800027100079,oligodendrocyte_progenitor_2
2656143800028100048,oligodendrocyte_progenitor_2
2656143800028100054,oligodendrocyte_progenitor_2
2656143800028100109,oligodendrocyte_progenitor_2
2656143800028100154,oligodendrocyte_progenitor_2
2656143800028100186,oligodendrocyte_progenitor_2
2656143800028100209,oligodendrocyte_progenitor_2
2656143800029100124,oligodendrocyte_progenitor_2
2656143800030100066,oligodendrocyte_progenitor_2
2656143800030100113,oligodendrocyte_progenitor_2
2656143800030100114,oligodendrocyte_progenitor_2
2656143800052100089,oligodendrocyte_progenitor_2
2656143800052100237,oligodendrocyte_progenitor_2
2656143800052100261,oligodendrocyte_progenitor_2
2656143800052100357,oligodendrocyte_progenitor_2
2656143800053100096,oligodendrocyte_progenitor_2
2656143800053100107,oligodendrocyte_progenitor_2
2656143800053100154,oligodendrocyte_progenitor_2
2656143800054100125,oligodendrocyte_progenitor_2
2656143800054100163,oligodendrocyte_progenitor_2
2656143800054100228,oligodendrocyte_progenitor_2
2656143800055100069,oligodendrocyte_progenitor_2
2656143800055100088,oligodendrocyte_progenitor_2
2656143800055100150,oligodendrocyte_progenitor_2
2656143800055100196,oligodendrocyte_progenitor_2
2656143800078100016,oligodendrocyte_progenitor_2
2656143800078100088,oligodendrocyte_progenitor_2
2656143800078100168,oligodendrocyte_progenitor_2
2656143800078100225,oligodendrocyte_progenitor_2
2656143800078100252,oligodendrocyte_progenitor_2
2656143800079100021,oligodendrocyte_progenitor_2
2656143800079100124,oligodendrocyte_progenitor_2
2656143800079100147,oligodendrocyte_progenitor_2
2656143800079100239,oligodendrocyte_progenitor_2
2656143800079200164,oligodendrocyte_progenitor_2
2656143800081200060,oligodendrocyte_progenitor_2
2656143800102100091,oligodendrocyte_progenitor_2
2656143800102100138,oligodendrocyte_progenitor_2
2656143800102200074,oligodendrocyte_progenitor_2
2656143800103100139,oligodendrocyte_progenitor_2
2656143800103100162,oligodendrocyte_progenitor_2
2656143800104200190,oligodendrocyte_progenitor_2
2656143800127100065,oligodendrocyte_progenitor_2
2656143800127100139,oligodendrocyte_progenitor_2
2656143800128100144,oligodendrocyte_progenitor_2
2656143800128100150,oligodendrocyte_progenitor_2
2656143800128100230,oligodendrocyte_progenitor_2
2656143800128100253,oligodendrocyte_progenitor_2
2656143800128100263,oligodendrocyte_progenitor_2
2656143800129100075,oligodendrocyte_progenitor_2
2656143800129100141,oligodendrocyte_progenitor_2
2656143800129100148,oligodendrocyte_progenitor_2
2656143800129100194,oligodendrocyte_progenitor_2
2656143800130100117,oligodendrocyte_progenitor_2
2656143800130100119,oligodendrocyte_progenitor_2
2656143800130100146,oligodendrocyte_progenitor_2
2656143800130100147,oligodendrocyte_progenitor_2
2656143800130200139,oligodendrocyte_progenitor_2
2656143800131100046,oligodendrocyte_progenitor_2
2656143800131100091,oligodendrocyte_progenitor_2
2656143800152100083,oligodendrocyte_progenitor_2
2656143800153100117,oligodendrocyte_progenitor_2
2656143800153100147,oligodendrocyte_progenitor_2
2656143800153100186,oligodendrocyte_progenitor_2
2656143800153100291,oligodendrocyte_progenitor_2
2656143800154100065,oligodendrocyte_progenitor_2
2656143800154200066,oligodendrocyte_progenitor_2
2656143800155100047,oligodendrocyte_progenitor_2
2656143800155100053,oligodendrocyte_progenitor_2
2656143800155100063,oligodendrocyte_progenitor_2
2656143800155100140,oligodendrocyte_progenitor_2
2656143800155100177,oligodendrocyte_progenitor_2
2656143800155100195,oligodendrocyte_progenitor_2
2656143800165100016,oligodendrocyte_progenitor_2
2656143800165100125,oligodendrocyte_progenitor_2
2656143800166100152,oligodendrocyte_progenitor_2
2656143800167100064,oligodendrocyte_progenitor_2
2656143800189100094,oligodendrocyte_progenitor_2
2656143800190100019,oligodendrocyte_progenitor_2
2656143800190100036,oligodendrocyte_progenitor_2
2656143800190100037,oligodendrocyte_progenitor_2
2656143800190200105,oligodendrocyte_progenitor_2
2656143800191200106,oligodendrocyte_progenitor_2
2656143800192100011,oligodendrocyte_progenitor_2
2656143800192100075,oligodendrocyte_progenitor_2
2656143800192100097,oligodendrocyte_progenitor_2
2656143800192100126,oligodendrocyte_progenitor_2
2656143800192100168,oligodendrocyte_progenitor_2
2656143800202100009,oligodendrocyte_progenitor_2
2656143800205100053,oligodendrocyte_progenitor_2
2656143800213100027,oligodendrocyte_progenitor_2
2656143800215100046,oligodendrocyte_progenitor_2
2656143800215100114,oligodendrocyte_progenitor_2
2656143800215100120,oligodendrocyte_progenitor_2
2656143800215100139,oligodendrocyte_progenitor_2
2656143800215100183,oligodendrocyte_progenitor_2
2656143800216100034,oligodendrocyte_progenitor_2
2656143800216100054,oligodendrocyte_progenitor_2
2656143800216100089,oligodendrocyte_progenitor_2
